lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
4.276922643184661865e-01,1.496935844421386719e+00,9.248155355453491211e-01,1.477124214172363281e+00,-4.959632754325866699e-01,3.033114969730377197e-01,-1.160574913024902344e+00,3.638311326503753662e-01,0.000000000000000000e+00,6.593565940856933594e-01,-1.158788442611694336e+00,-1.346777915954589844e+00,2.214872121810913086e+00,4.984133541584014893e-01,4.289000034332275391e-01,-1.639997482299804688e+00,0.000000000000000000e+00,5.846639871597290039e-01,2.727053165435791016e-01,2.506588101387023926e-01,0.000000000000000000e+00,9.343963861465454102e-01,7.713134884834289551e-01,1.054757118225097656e+00,6.356791853904724121e-01,6.720430254936218262e-01,9.990065097808837891e-01,8.828296065330505371e-01,1.000000000000000000e+00
4.754576086997985840e-01,-9.745103865861892700e-02,1.311553835868835449e+00,1.217001795768737793e+00,2.316708117723464966e-01,7.763711810111999512e-01,8.513433486223220825e-02,-1.257822155952453613e+00,2.173076152801513672e+00,6.261180639266967773e-01,-6.565883159637451172e-01,7.611260414123535156e-01,0.000000000000000000e+00,6.431252956390380859e-01,1.075822338461875916e-01,1.722358703613281250e+00,0.000000000000000000e+00,1.212411046028137207e+00,-9.040738940238952637e-01,-5.462976098060607910e-01,3.101961374282836914e+00,8.410567045211791992e-01,9.015111923217773438e-01,9.854748249053955078e-01,7.036804556846618652e-01,8.850336074829101562e-01,7.646263837814331055e-01,7.007592320442199707e-01,0.000000000000000000e+00
1.493903160095214844e+00,7.898344993591308594e-01,-1.035614967346191406e+00,1.537624001502990723e+00,-1.586499452590942383e+00,1.290470838546752930e+00,-1.638855814933776855e+00,2.047253698110580444e-01,0.000000000000000000e+00,1.439706444740295410e+00,1.144338488578796387e+00,-9.001399278640747070e-01,2.214872121810913086e+00,4.315367698669433594e+00,-1.439108606427907944e-02,5.180283784866333008e-01,2.548224449157714844e+00,3.054029464721679688e+00,-1.461868453770875931e-02,-1.510182619094848633e+00,0.000000000000000000e+00,9.642860889434814453e-01,2.570184469223022461e+00,9.981402158737182617e-01,7.874550819396972656e-01,3.040387630462646484e+00,2.607079982757568359e+00,2.336620092391967773e+00,1.000000000000000000e+00
1.152957320213317871e+00,-1.971366882324218750e+00,5.774723291397094727e-01,3.672289252281188965e-01,-1.019239187240600586e+00,1.137578368186950684e+00,-1.494282245635986328e+00,1.077866554260253906e+00,0.000000000000000000e+00,1.199860334396362305e+00,-1.288952469825744629e+00,-8.257926702499389648e-01,2.214872121810913086e+00,8.219078183174133301e-01,-1.755696892738342285e+00,-9.249436259269714355e-01,0.000000000000000000e+00,7.421483993530273438e-01,4.950691461563110352e-01,-8.126581907272338867e-01,0.000000000000000000e+00,5.261725783348083496e-01,1.248578906059265137e+00,9.922018647193908691e-01,6.466012001037597656e-01,4.067249894142150879e-01,7.268192172050476074e-01,8.297988772392272949e-01,0.000000000000000000e+00
6.407148241996765137e-01,1.856330394744873047e+00,8.016363382339477539e-01,6.854631900787353516e-01,8.842884749174118042e-02,7.804934382438659668e-01,1.762354969978332520e-01,-1.222342014312744141e+00,2.173076152801513672e+00,8.006203174591064453e-01,2.810244083404541016e+00,-3.891388475894927979e-01,0.000000000000000000e+00,8.168148398399353027e-01,7.920892834663391113e-01,1.228644251823425293e+00,2.548224449157714844e+00,3.965102732181549072e-01,1.733477354049682617e+00,3.350054323673248291e-01,0.000000000000000000e+00,1.066415429115295410e+00,1.090655446052551270e+00,9.864525794982910156e-01,1.033323168754577637e+00,8.723369240760803223e-01,1.113382697105407715e+00,9.517371058464050293e-01,1.000000000000000000e+00
4.384897649288177490e-01,1.237860202789306641e+00,-9.623732566833496094e-01,1.427103757858276367e+00,-6.909866929054260254e-01,1.127043604850769043e+00,-2.941237092018127441e-01,5.024249553680419922e-01,0.000000000000000000e+00,1.542443752288818359e+00,1.098254919052124023e-01,-1.095440030097961426e+00,2.214872121810913086e+00,9.829526543617248535e-01,-1.254414170980453491e-01,1.063333153724670410e+00,0.000000000000000000e+00,6.270168423652648926e-01,-1.322983980178833008e+00,1.048622369766235352e+00,0.000000000000000000e+00,9.279080629348754883e-01,1.256654024124145508e+00,9.886424541473388672e-01,6.873435974121093750e-01,1.158514857292175293e+00,1.184223294258117676e+00,1.040621519088745117e+00,0.000000000000000000e+00
6.678001880645751953e-01,1.886523485183715820e+00,3.821611702442169189e-01,1.554226517677307129e+00,1.303220748901367188e+00,8.677035570144653320e-01,1.150621771812438965e+00,-1.341005116701126099e-01,2.173076152801513672e+00,9.997997283935546875e-01,1.210391998291015625e+00,-1.013880014419555664e+00,2.214872121810913086e+00,4.353653192520141602e-01,2.388665676116943359e+00,8.802704215049743652e-01,0.000000000000000000e+00,5.853942036628723145e-01,6.399804353713989258e-01,-1.646136045455932617e+00,0.000000000000000000e+00,7.298631072044372559e-01,8.807809352874755859e-01,1.041887998580932617e+00,1.081150531768798828e+00,9.780902266502380371e-01,9.507414102554321289e-01,7.706052064895629883e-01,1.000000000000000000e+00
2.254672050476074219e+00,8.541164398193359375e-01,-1.618774175643920898e+00,1.034428358078002930e+00,-7.628654837608337402e-01,1.406354069709777832e+00,1.098900809884071350e-01,-2.433447726070880890e-02,0.000000000000000000e+00,1.501021504402160645e+00,6.489378809928894043e-01,1.353684186935424805e+00,1.107436060905456543e+00,6.696441769599914551e-01,8.649091720581054688e-01,-5.837814211845397949e-01,2.548224449157714844e+00,9.405252337455749512e-01,1.005589723587036133e+00,4.088087379932403564e-01,0.000000000000000000e+00,1.212134003639221191e+00,8.767794966697692871e-01,1.476252079010009766e+00,1.177122712135314941e+00,1.059848666191101074e+00,1.055796027183532715e+00,1.111028552055358887e+00,0.000000000000000000e+00
2.020603418350219727e+00,7.528237104415893555e-01,-7.315509319305419922e-01,5.148279666900634766e-01,-1.095175147056579590e+00,7.839745879173278809e-01,1.084276437759399414e+00,1.026863932609558105e+00,2.173076152801513672e+00,1.518522143363952637e+00,-1.077622026205062866e-01,-3.508556187152862549e-01,0.000000000000000000e+00,1.179297327995300293e+00,-2.046330571174621582e-01,1.379532217979431152e+00,1.274112224578857422e+00,1.966729879379272461e+00,-1.912622809410095215e+00,1.194564223289489746e+00,0.000000000000000000e+00,1.014963626861572266e+00,1.186248779296875000e+00,9.873467087745666504e-01,1.267623782157897949e+00,9.277299642562866211e-01,1.081946611404418945e+00,1.009124159812927246e+00,1.000000000000000000e+00
1.091100215911865234e+00,-9.146108627319335938e-01,-1.413475513458251953e+00,8.008538484573364258e-01,-4.664891362190246582e-01,1.373100519180297852e+00,2.228981971740722656e+00,6.914668679237365723e-01,0.000000000000000000e+00,1.287740945816040039e+00,-7.770386338233947754e-01,-1.044950485229492188e+00,0.000000000000000000e+00,9.696053862571716309e-01,-5.213996171951293945e-01,1.167623400688171387e+00,2.548224449157714844e+00,1.713586330413818359e+00,1.186330318450927734e-01,5.643958970904350281e-02,3.101961374282836914e+00,6.616671085357666016e-01,1.010021328926086426e+00,9.886866807937622070e-01,9.283295273780822754e-01,9.043986797332763672e-01,9.235438704490661621e-01,7.847651839256286621e-01,1.000000000000000000e+00
6.798788309097290039e-01,9.933940172195434570e-01,9.908440113067626953e-01,8.446859717369079590e-01,5.776175260543823242e-01,2.295035600662231445e+00,-1.185330629348754883e+00,-9.867325425148010254e-01,2.173076152801513672e+00,2.188580513000488281e+00,-1.903289556503295898e-01,1.175583839416503906e+00,0.000000000000000000e+00,2.061618804931640625e+00,3.579006195068359375e-01,-1.865881383419036865e-01,2.548224449157714844e+00,6.888422369956970215e-01,-2.169947475194931030e-01,7.450854778289794922e-01,0.000000000000000000e+00,1.004672288894653320e+00,1.812633633613586426e+00,9.880074262619018555e-01,2.069873809814453125e+00,2.984804868698120117e+00,2.054029226303100586e+00,1.636265635490417480e+00,1.000000000000000000e+00
3.669332265853881836e-01,7.645113468170166016e-01,-1.349111557006835938e+00,1.209647178649902344e+00,6.157352924346923828e-01,3.003800809383392334e-01,1.041696548461914062e+00,-9.662207365036010742e-01,2.173076152801513672e+00,1.027876138687133789e+00,5.012890696525573730e-01,-3.808164000511169434e-01,2.214872121810913086e+00,6.564725637435913086e-01,1.572172403335571289e+00,1.401721715927124023e+00,0.000000000000000000e+00,3.999179601669311523e-01,9.506234526634216309e-01,1.279465794563293457e+00,0.000000000000000000e+00,4.084222614765167236e-01,8.709527254104614258e-01,9.876451492309570312e-01,7.053453922271728516e-01,4.677941203117370605e-01,6.124042272567749023e-01,6.254482865333557129e-01,0.000000000000000000e+00
7.657100558280944824e-01,-7.373485565185546875e-01,1.041756495833396912e-01,2.382578134536743164e+00,-1.714203506708145142e-01,1.119806647300720215e+00,7.919295132160186768e-02,1.524693012237548828e+00,2.173076152801513672e+00,8.683564662933349609e-01,-1.254954457283020020e+00,-5.234076976776123047e-01,2.214872121810913086e+00,9.566094279289245605e-01,-1.318777441978454590e+00,1.688519835472106934e+00,0.000000000000000000e+00,1.717480778694152832e+00,-4.560149610042572021e-01,1.084691643714904785e+00,0.000000000000000000e+00,9.850226044654846191e-01,1.049628853797912598e+00,9.905375242233276367e-01,9.984875321388244629e-01,1.762008309364318848e+00,1.255209565162658691e+00,1.166958928108215332e+00,0.000000000000000000e+00
8.328743577003479004e-01,-1.325139105319976807e-01,1.180471777915954590e-01,5.601118206977844238e-01,1.465043783187866211e+00,7.782033085823059082e-01,3.653693795204162598e-01,-1.441874742507934570e+00,2.173076152801513672e+00,4.829658269882202148e-01,2.315814971923828125e+00,6.285216808319091797e-01,0.000000000000000000e+00,5.862240195274353027e-01,8.767424225807189941e-01,6.536430865526199341e-02,0.000000000000000000e+00,4.123317301273345947e-01,2.210702747106552124e-01,-6.040112376213073730e-01,0.000000000000000000e+00,9.031714200973510742e-01,1.103038072586059570e+00,9.867546558380126953e-01,5.908538699150085449e-01,1.340488046407699585e-01,6.710320115089416504e-01,6.573914289474487305e-01,0.000000000000000000e+00
5.645830631256103516e-01,-6.915719509124755859e-01,-1.376299738883972168e+00,4.075066447257995605e-01,-1.184975028038024902e+00,7.313004136085510254e-01,5.762884020805358887e-01,-8.975049108266830444e-02,0.000000000000000000e+00,1.219753026962280273e+00,5.061459541320800781e-01,1.376432180404663086e+00,2.214872121810913086e+00,6.858013272285461426e-01,4.744125008583068848e-01,-1.500204086303710938e+00,2.548224449157714844e+00,8.555761575698852539e-01,-5.876010656356811523e-01,2.062658369541168213e-01,0.000000000000000000e+00,8.916463851928710938e-01,8.858118057250976562e-01,9.858506917953491211e-01,7.998678684234619141e-01,5.071847438812255859e-01,8.125851154327392578e-01,7.259352207183837891e-01,1.000000000000000000e+00
4.273262321949005127e-01,-3.526308536529541016e-01,-1.558294296264648438e+00,1.133266448974609375e+00,3.005397915840148926e-01,1.203352451324462891e+00,9.426734447479248047e-01,-4.733782112598419189e-01,0.000000000000000000e+00,1.216101884841918945e+00,2.263360738754272461e+00,6.385086178779602051e-01,0.000000000000000000e+00,1.511572837829589844e+00,-2.697804212570190430e+00,-1.474131584167480469e+00,0.000000000000000000e+00,8.485173583030700684e-01,-7.291631400585174561e-02,1.185130715370178223e+00,3.101961374282836914e+00,8.785134553909301758e-01,9.913390278816223145e-01,9.877654314041137695e-01,1.059342384338378906e+00,5.196760296821594238e-01,7.617828845977783203e-01,8.482937812805175781e-01,1.000000000000000000e+00
1.067309021949768066e+00,1.858278274536132812e+00,1.613953232765197754e+00,9.753132462501525879e-01,-1.457599401473999023e+00,5.850036740303039551e-01,9.763412475585937500e-01,3.072848320007324219e-01,1.086538076400756836e+00,1.417799353599548340e+00,6.625370979309082031e-01,-4.801309406757354736e-01,0.000000000000000000e+00,9.183239936828613281e-01,8.937726169824600220e-02,1.432866230607032776e-02,2.548224449157714844e+00,1.868393301963806152e+00,1.691835999488830566e+00,1.357153415679931641e+00,0.000000000000000000e+00,4.238677024841308594e-01,9.722782373428344727e-01,9.727358818054199219e-01,1.074577808380126953e+00,4.821255207061767578e-01,8.804125189781188965e-01,8.418785333633422852e-01,1.000000000000000000e+00
1.224513888359069824e+00,-1.045122504234313965e+00,9.973675757646560669e-02,1.919654905796051025e-01,-5.330554246902465820e-01,5.104354023933410645e-01,-1.459624290466308594e+00,-1.591556072235107422e+00,0.000000000000000000e+00,6.948614120483398438e-01,-1.085935473442077637e+00,-5.034338235855102539e-01,2.214872121810913086e+00,1.629766106605529785e+00,-1.242316603660583496e+00,7.737613320350646973e-01,0.000000000000000000e+00,1.215818762779235840e+00,2.177390009164810181e-01,-1.182229638099670410e+00,3.101961374282836914e+00,8.635765910148620605e-01,1.088212370872497559e+00,9.794578552246093750e-01,6.296751499176025391e-01,7.806265354156494141e-01,7.561375498771667480e-01,7.286413311958312988e-01,1.000000000000000000e+00
6.257080435752868652e-01,-3.682143390178680420e-01,-1.091101050376892090e+00,1.010086536407470703e+00,4.790523648262023926e-01,8.768643140792846680e-01,3.463261201977729797e-02,-1.346548944711685181e-01,2.173076152801513672e+00,8.370065093040466309e-01,-9.732560515403747559e-01,1.056295514106750488e+00,2.214872121810913086e+00,1.262541770935058594e+00,-2.091578722000122070e+00,-1.725981473922729492e+00,0.000000000000000000e+00,4.473823308944702148e-01,-2.038379192352294922e+00,-3.925869464874267578e-01,0.000000000000000000e+00,7.757673263549804688e-01,9.334999322891235352e-01,1.088160991668701172e+00,7.813332676887512207e-01,1.301394462585449219e+00,1.183039426803588867e+00,9.939845204353332520e-01,0.000000000000000000e+00
6.571856737136840820e-01,-3.243857622146606445e-01,1.851854026317596436e-01,1.174111127853393555e+00,-1.056707620620727539e+00,1.362565755844116211e+00,6.235904619097709656e-02,-6.324867606163024902e-01,2.173076152801513672e+00,9.447798728942871094e-01,2.497033029794692993e-01,1.002476930618286133e+00,2.214872121810913086e+00,5.561927556991577148e-01,1.720542907714843750e+00,6.983172893524169922e-01,0.000000000000000000e+00,2.214274883270263672e+00,1.188810944557189941e+00,1.359373092651367188e+00,0.000000000000000000e+00,7.437897324562072754e-01,8.976100087165832520e-01,1.094418644905090332e+00,8.232384920120239258e-01,1.669441580772399902e+00,1.291065454483032227e+00,1.140425920486450195e+00,0.000000000000000000e+00
1.550086975097656250e+00,-9.019492268562316895e-01,5.547230243682861328e-01,9.591987133026123047e-01,-1.250560045242309570e+00,6.293415427207946777e-01,4.921188354492187500e-01,-9.263056516647338867e-01,2.173076152801513672e+00,5.080205798149108887e-01,-9.392580389976501465e-01,-2.043805271387100220e-01,0.000000000000000000e+00,9.035717844963073730e-01,-1.372746527194976807e-01,6.306396126747131348e-01,2.548224449157714844e+00,9.142372608184814453e-01,-1.099787354469299316e+00,1.723950386047363281e+00,0.000000000000000000e+00,8.896576762199401855e-01,1.014312148094177246e+00,1.686817169189453125e+00,9.576427340507507324e-01,9.767628908157348633e-01,9.260720610618591309e-01,7.996565699577331543e-01,1.000000000000000000e+00
7.347815632820129395e-01,1.646927118301391602e+00,2.090444266796112061e-01,1.508330941200256348e+00,-8.023430109024047852e-01,8.108155131340026855e-01,2.316883653402328491e-01,1.367804765701293945e+00,0.000000000000000000e+00,5.969085097312927246e-01,-1.184473112225532532e-01,3.633130192756652832e-01,0.000000000000000000e+00,7.042415142059326172e-01,5.335786938667297363e-01,-8.633679747581481934e-01,2.548224449157714844e+00,3.952932059764862061e-01,-2.065862417221069336e+00,-1.526830077171325684e+00,0.000000000000000000e+00,1.123377084732055664e+00,9.689168334007263184e-01,1.151923656463623047e+00,9.355630278587341309e-01,5.723575949668884277e-01,6.652200818061828613e-01,1.003637552261352539e+00,0.000000000000000000e+00
1.184068799018859863e+00,-2.537734434008598328e-02,3.838257491588592529e-01,1.620124220848083496e+00,1.702530622482299805e+00,9.492340087890625000e-01,9.800732135772705078e-02,-1.281105756759643555e+00,2.173076152801513672e+00,1.030520081520080566e+00,1.273102164268493652e-01,8.965044617652893066e-01,2.214872121810913086e+00,5.370500683784484863e-01,-8.809478282928466797e-01,4.758684635162353516e-01,0.000000000000000000e+00,8.446228504180908203e-01,-2.786236703395843506e-01,-8.548314571380615234e-01,0.000000000000000000e+00,7.322999238967895508e-01,8.526989221572875977e-01,1.780480742454528809e+00,1.014727115631103516e+00,1.344896674156188965e+00,9.530614018440246582e-01,8.098669052124023438e-01,1.000000000000000000e+00
6.789637207984924316e-01,9.748886823654174805e-01,-8.957898616790771484e-01,8.228214383125305176e-01,4.245968461036682129e-01,8.486492633819580078e-01,4.940993189811706543e-01,1.189850330352783203e+00,0.000000000000000000e+00,1.209932565689086914e+00,-2.204415500164031982e-01,-3.336558938026428223e-01,2.214872121810913086e+00,9.973536133766174316e-01,1.848887920379638672e+00,-1.593954443931579590e+00,0.000000000000000000e+00,4.483559727668762207e-01,1.123017907142639160e+00,-1.307639718055725098e+00,1.550980687141418457e+00,1.702613711357116699e+00,9.395493268966674805e-01,9.896212816238403320e-01,1.018958568572998047e+00,7.727572321891784668e-01,1.101033210754394531e+00,9.211938977241516113e-01,0.000000000000000000e+00
1.532152175903320312e+00,9.719666838645935059e-01,1.010264158248901367e+00,8.720961213111877441e-01,1.290672063827514648e+00,8.109986782073974609e-01,2.079228311777114868e-01,-1.182981491088867188e+00,0.000000000000000000e+00,8.157287836074829102e-01,1.054000735282897949e+00,-2.343413382768630981e-01,2.214872121810913086e+00,8.463191986083984375e-01,-6.743213534355163574e-01,2.279017567634582520e-01,2.548224449157714844e+00,3.855569362640380859e-01,-6.625551581382751465e-01,-3.753846585750579834e-01,0.000000000000000000e+00,7.238160967826843262e-01,9.091077446937561035e-01,9.685844779014587402e-01,1.358027458190917969e+00,9.896413683891296387e-01,1.028515219688415527e+00,9.849120378494262695e-01,0.000000000000000000e+00
6.374207139015197754e-01,-2.688695490360260010e-01,-1.024517655372619629e+00,6.462883949279785156e-01,2.973978817462921143e-01,7.472400665283203125e-01,1.920791715383529663e-01,1.110574722290039062e+00,1.086538076400756836e+00,8.286968469619750977e-01,-5.351666212081909180e-01,1.358122825622558594e+00,0.000000000000000000e+00,1.152954101562500000e+00,1.286354303359985352e+00,-4.040443599224090576e-01,2.548224449157714844e+00,1.548556208610534668e+00,-8.441107273101806641e-01,-8.121032714843750000e-01,0.000000000000000000e+00,1.410649776458740234e+00,1.222033023834228516e+00,9.937837719917297363e-01,1.247086167335510254e+00,1.357664704322814941e+00,1.186992406845092773e+00,1.014450311660766602e+00,1.000000000000000000e+00
1.849123835563659668e+00,1.567061662673950195e+00,-7.248925566673278809e-01,6.135027408599853516e-01,-1.240420103073120117e+00,8.458094596862792969e-01,-1.416283249855041504e-01,1.355608463287353516e+00,2.173076152801513672e+00,8.305853605270385742e-01,8.927527070045471191e-01,7.777709364891052246e-01,0.000000000000000000e+00,4.267598390579223633e-01,1.708709597587585449e+00,-1.374279141426086426e+00,0.000000000000000000e+00,3.833662569522857666e-01,-8.699281811714172363e-01,5.886002182960510254e-01,0.000000000000000000e+00,9.653101563453674316e-01,1.070999145507812500e+00,9.876660108566284180e-01,5.051622390747070312e-01,8.254371881484985352e-01,9.421366453170776367e-01,8.400190472602844238e-01,1.000000000000000000e+00
9.534773230552673340e-01,-1.412796229124069214e-01,1.502426147460937500e+00,5.045579671859741211e-01,7.553414106369018555e-01,9.224846363067626953e-01,3.515061736106872559e-01,-1.031636953353881836e+00,0.000000000000000000e+00,7.522733807563781738e-01,-5.895635485649108887e-01,9.852772355079650879e-01,2.214872121810913086e+00,5.063163042068481445e-01,1.500262737274169922e+00,-1.073057889938354492e+00,0.000000000000000000e+00,1.580199122428894043e+00,3.801395297050476074e-01,1.418960392475128174e-01,3.101961374282836914e+00,8.521541357040405273e-01,1.032410144805908203e+00,9.888991117477416992e-01,7.085112929344177246e-01,8.718154430389404297e-01,9.154862761497497559e-01,8.111300468444824219e-01,1.000000000000000000e+00
9.371895194053649902e-01,-8.941574692726135254e-01,1.393118500709533691e+00,2.300046920776367188e+00,1.152925252914428711e+00,1.021695256233215332e+00,4.277538955211639404e-01,-4.118425250053405762e-01,2.173076152801513672e+00,1.457584738731384277e+00,-3.253498971462249756e-01,-3.142368197441101074e-01,0.000000000000000000e+00,1.378100633621215820e+00,-1.789376020431518555e+00,1.567587494850158691e+00,0.000000000000000000e+00,7.601605057716369629e-01,-6.500627994537353516e-01,-1.050715446472167969e+00,3.101961374282836914e+00,2.924873590469360352e+00,1.581338644027709961e+00,9.737970232963562012e-01,2.311182498931884766e+00,7.865988016128540039e-01,1.444608330726623535e+00,1.476088285446166992e+00,0.000000000000000000e+00
1.132643222808837891e+00,4.255701899528503418e-01,-1.472290754318237305e+00,1.049431443214416504e+00,-8.610514998435974121e-01,1.151960730552673340e+00,-1.145721316337585449e+00,-4.861288368701934814e-01,0.000000000000000000e+00,1.462495088577270508e+00,1.302243471145629883e-01,1.288769125938415527e+00,1.107436060905456543e+00,1.228822469711303711e+00,3.779260814189910889e-01,6.689163446426391602e-01,0.000000000000000000e+00,2.413138389587402344e+00,-3.019427061080932617e-01,5.941494107246398926e-01,3.101961374282836914e+00,1.079389691352844238e+00,9.142944216728210449e-01,9.874743819236755371e-01,1.391741156578063965e+00,1.080920219421386719e+00,1.102633476257324219e+00,9.478480219841003418e-01,1.000000000000000000e+00
4.346466064453125000e-01,1.791561096906661987e-01,-1.595469951629638672e+00,1.631596803665161133e+00,-7.903160452842712402e-01,6.610376834869384766e-01,-3.069967031478881836e-01,-1.091536283493041992e-01,0.000000000000000000e+00,1.343012571334838867e+00,-4.623135924339294434e-01,1.369219422340393066e+00,2.214872121810913086e+00,9.288612604141235352e-01,-1.397969126701354980e+00,-1.860334128141403198e-01,0.000000000000000000e+00,1.023770451545715332e+00,-1.364625215530395508e+00,8.249927759170532227e-01,0.000000000000000000e+00,9.239785671234130859e-01,7.547960877418518066e-01,9.914292693138122559e-01,1.454542756080627441e+00,6.724981665611267090e-01,1.011219263076782227e+00,1.087624192237854004e+00,1.000000000000000000e+00
3.563186824321746826e-01,-1.023208722472190857e-01,-9.890065789222717285e-01,1.113021969795227051e+00,-9.927710294723510742e-01,1.315754532814025879e+00,2.703073322772979736e-01,7.069894075393676758e-01,2.173076152801513672e+00,9.479274749755859375e-01,-1.104391455650329590e+00,-1.165348649024963379e+00,0.000000000000000000e+00,9.927874207496643066e-01,2.149915844202041626e-01,-3.280456364154815674e-01,0.000000000000000000e+00,9.702209234237670898e-01,-2.178275585174560547e-01,1.089130997657775879e+00,3.101961374282836914e+00,1.502102375030517578e+00,1.088551878929138184e+00,9.886473417282104492e-01,1.864681363105773926e+00,5.166223645210266113e-01,1.188702583312988281e+00,1.121254563331604004e+00,0.000000000000000000e+00
1.108669161796569824e+00,-1.084081411361694336e+00,1.286030173301696777e+00,1.017370700836181641e+00,-7.884622812271118164e-01,1.118340969085693359e+00,-4.287949800491333008e-01,1.149165704846382141e-01,0.000000000000000000e+00,6.572162508964538574e-01,-2.359835207462310791e-01,-4.596022367477416992e-01,0.000000000000000000e+00,1.575674653053283691e+00,-8.527300953865051270e-01,-1.468584299087524414e+00,2.548224449157714844e+00,5.685991048812866211e-01,-3.127694129943847656e-01,9.415243268013000488e-01,3.101961374282836914e+00,9.180820584297180176e-01,7.078814506530761719e-01,1.406612396240234375e+00,8.668752908706665039e-01,6.309624314308166504e-01,8.534618020057678223e-01,8.336781859397888184e-01,1.000000000000000000e+00
9.410327076911926270e-01,-1.437631964683532715e+00,1.807464957237243652e-01,1.386637091636657715e+00,1.540815681219100952e-01,9.327446818351745605e-01,-1.059800386428833008e-01,-1.689680576324462891e+00,0.000000000000000000e+00,8.341106772422790527e-01,-3.661476075649261475e-01,-6.565696001052856445e-01,2.214872121810913086e+00,1.059347867965698242e+00,-8.882298469543457031e-01,-1.732083439826965332e+00,2.548224449157714844e+00,6.569558978080749512e-01,-4.077112674713134766e-01,2.806240618228912354e-01,0.000000000000000000e+00,1.192782878875732422e+00,1.008635640144348145e+00,9.857586026191711426e-01,1.034890770912170410e+00,8.778990507125854492e-01,8.072787523269653320e-01,8.403436541557312012e-01,0.000000000000000000e+00
4.324504733085632324e-01,5.064095854759216309e-01,7.600216865539550781e-01,7.510688304901123047e-01,-2.120692981407046318e-03,9.691127538681030273e-01,2.455515712499618530e-01,9.802964329719543457e-01,2.173076152801513672e+00,1.156423568725585938e+00,-4.059739112854003906e-01,1.533449053764343262e+00,2.214872121810913086e+00,1.208099246025085449e+00,-5.150278210639953613e-01,-9.981686472892761230e-01,0.000000000000000000e+00,1.274723172187805176e+00,-1.206388831138610840e+00,-3.531881570816040039e-01,0.000000000000000000e+00,9.151013493537902832e-01,1.100611567497253418e+00,9.867423772811889648e-01,9.259883761405944824e-01,9.119835495948791504e-01,9.446260929107666016e-01,8.428854942321777344e-01,1.000000000000000000e+00
3.103834092617034912e-01,-1.973314881324768066e+00,-9.546051621437072754e-01,9.596625566482543945e-01,1.462207674980163574e+00,1.089393019676208496e+00,-1.647768020629882812e+00,-4.983251094818115234e-01,0.000000000000000000e+00,8.363769650459289551e-01,-8.294928073883056641e-01,1.714878320693969727e+00,0.000000000000000000e+00,1.235671758651733398e+00,8.846701681613922119e-02,6.489458680152893066e-01,2.548224449157714844e+00,1.269124865531921387e+00,-1.336309194564819336e+00,9.343104362487792969e-01,0.000000000000000000e+00,1.009978175163269043e+00,1.104056477546691895e+00,9.838192462921142578e-01,7.581777572631835938e-01,7.292968630790710449e-01,8.455589413642883301e-01,7.338814139366149902e-01,1.000000000000000000e+00
6.101523041725158691e-01,-7.928647398948669434e-01,1.461921334266662598e+00,1.739715218544006348e+00,4.456154704093933105e-01,1.162678837776184082e+00,-3.168990015983581543e-01,-1.191297054290771484e+00,0.000000000000000000e+00,1.166370034217834473e+00,-2.291839122772216797e-01,-8.009865134954452515e-02,2.214872121810913086e+00,9.304418563842773438e-01,-3.074911832809448242e-01,-1.734857201576232910e+00,0.000000000000000000e+00,1.105311870574951172e+00,-2.736267149448394775e-01,1.101893901824951172e+00,3.101961374282836914e+00,8.794690370559692383e-01,9.095306992530822754e-01,1.131486177444458008e+00,9.220385551452636719e-01,8.978804349899291992e-01,9.053764343261718750e-01,9.086996912956237793e-01,0.000000000000000000e+00
1.233115196228027344e+00,-3.029584288597106934e-01,1.565680384635925293e+00,8.209814429283142090e-01,1.018158793449401855e+00,1.051192760467529297e+00,9.426734447479248047e-01,-6.884786486625671387e-01,0.000000000000000000e+00,9.441503286361694336e-01,1.497918605804443359e+00,-4.035644233226776123e-01,0.000000000000000000e+00,1.410590529441833496e+00,-1.039331078529357910e+00,8.547526001930236816e-01,2.548224449157714844e+00,4.802422821521759033e-01,-9.215632081031799316e-01,3.091363050043582916e-02,0.000000000000000000e+00,8.307164311408996582e-01,8.529660701751708984e-01,9.875850081443786621e-01,9.670483469963073730e-01,9.995964169502258301e-01,1.423514008522033691e+00,1.218480229377746582e+00,0.000000000000000000e+00
