,holiday,workingday,temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,season_4.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,month_12.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,day_of_week_6.0,weather_1.0,weather_2.0,weather_3.0,temp_norm,atemp_norm,humidity_norm,windspeed_norm
109,0.0,1.0,4.0,7.0,50.39130000000001,0.29396100000000003,2302.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-1.1631100421779257,-1.263097120237183,-0.9064992716684941,1.318084281830854
110,0.0,1.0,24.0,25.0,70.08330000000001,0.320908,4058.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6237984004347147,0.5494107416060577,0.4672217083178811,1.6624968210272868
111,0.0,1.0,20.0,22.0,71.625,0.223883,3644.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.26641671191218663,0.2473260979655176,0.5747712530489894,0.42240973840087515
112,1.0,0.0,6.0,11.0,58.0417,0.052871,8223.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.9844191979166615,-0.8603175953831295,-0.37280462484299376,-1.763313242007348
113,0.0,1.0,5.0,10.0,66.375,0.06095800000000001,3740.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.0737646200472937,-0.9610124765966428,0.20852937081618061,-1.659952415032859
114,0.0,0.0,27.0,28.0,81.875,0.213938,4788.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8918346668266107,0.8514953852465978,1.289814927884473,0.2953016112509687
115,0.0,1.0,10.0,13.0,41.6667,0.261817,4509.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.6270375093941335,-0.6589278329561027,-1.5151304956167544,0.9072483201308449
116,0.0,0.0,31.0,30.0,53.4583,0.179721,7458.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.2492163553491389,1.0528851476736245,-0.6925442520860138,-0.1420295890193525
117,0.0,1.0,27.0,28.0,59.12500000000001,0.182833,5538.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8918346668266107,0.8514953852465978,-0.2972332284576976,-0.10225477839185033
118,0.0,0.0,11.0,15.0,62.125,0.161079,4066.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.5376920872635015,-0.45753807052907597,-0.08795215289609314,-0.3802950195199611
119,0.0,1.0,31.0,33.0,70.375,0.116908,7273.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.2492163553491389,1.3549697913141647,0.4875708048983206,-0.9448493769195099
120,0.0,0.0,2.0,5.0,39.4167,0.209571,2496.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.3418008864391897,-1.4644868826642097,-1.6720913022879582,0.23948650906256863
121,0.0,1.0,10.0,14.0,67.29169999999999,0.187187,3761.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6270375093941335,-0.5582329517425894,0.27247869147195447,-0.046605830618025125
122,0.0,0.0,30.0,31.0,62.375,0.170396,6597.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1598709332185069,1.153580028887138,-0.07051206326595938,-0.2612134287049107
123,0.0,0.0,1.0,5.0,49.3913,0.1843,1693.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.4311463085698217,-1.4644868826642097,-0.9762596301890296,-0.08350489176249769
124,0.0,0.0,7.0,11.0,79.1667,0.222013,2918.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.8950737757860295,-0.8603175953831295,1.1008829489033085,0.39850906491969607
125,0.0,1.0,2.0,5.0,57.99999999999999,0.240058,7938.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1.3418008864391897,-1.4644868826642097,-0.37571363179330053,0.6291441734586664
126,0.0,1.0,-5.0,1.0,53.7826,0.126548,6079.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.9672188413536138,-1.8672664075182632,-0.6699209678178042,-0.8216394879577104
127,0.0,1.0,0.0,4.0,50.625,0.228858,8859.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.5204917307004537,-1.565181763877723,-0.8901962758822456,0.48599575474786205
128,1.0,0.0,9.0,13.0,70.9583,0.189679,5478.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.7163829315247655,-0.6589278329561027,0.5282620220233483,-0.014755307454871197
129,0.0,1.0,30.0,30.0,41.5,0.125621,4905.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1598709332185069,1.0528851476736245,-1.5267595473821276,-0.8334875758277919
130,0.0,0.0,9.0,13.0,48.0,0.182213,3249.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7163829315247655,-0.6589278329561027,-1.07331721699865,-0.1101790658561982
131,0.0,1.0,23.0,25.0,69.41669999999999,0.1163,8362.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5344529783040827,0.5494107416060577,0.42071945332809135,-0.9526202910780963
132,0.0,1.0,32.0,34.0,65.5,0.211454,7592.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.338561777479771,1.455664672527678,0.1474890571107125,0.2635533369583226
133,0.0,1.0,26.0,26.0,84.8333,0.1107,4630.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8024892446959787,0.6501056228195711,1.4961869964957715,-1.0241945004334985
134,0.0,0.0,32.0,34.0,75.2917,0.201487,3785.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.338561777479771,1.455664672527678,0.8305615596362355,0.13616402541452
135,0.0,1.0,21.0,23.0,61.75000000000001,0.23695,5847.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.35576213404281865,0.34802097917903096,-0.11411228734129326,0.5894204872664182
136,0.0,0.0,1.0,3.0,88.25,0.351371,627.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-1.4311463085698217,-1.6658766450912363,1.7345372134528838,2.051847738811861
137,0.0,1.0,29.0,30.0,81.0417,0.142421,6203.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0705255110878749,1.0528851476736245,1.2316836211293116,-0.6187649477615853
138,0.0,1.0,17.0,20.0,86.33330000000002,0.179725,9696.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016195544797093877,0.04593633553849087,1.6008275342765759,-0.14197846458409857
139,0.0,0.0,2.0,6.0,50.74999999999999,0.233221,3190.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-1.3418008864391897,-1.3637920014506963,-0.8814762310671792,0.5417597325010086
140,0.0,0.0,1.0,5.0,56.0833,0.243167,2739.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.4311463085698217,-1.4644868826642097,-0.5094233109696094,0.6688806407597281
141,0.0,1.0,5.0,10.0,53.54170000000001,0.04665,5087.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.0737646200472937,-0.9610124765966428,-0.6867262381854004,-1.842824519935912
142,0.0,1.0,3.0,7.0,56.7083,0.173513,5686.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-1.2524554643085577,-1.263097120237183,-0.465823086894275,-0.22137471253334115
143,0.0,1.0,3.0,8.0,64.29169999999999,0.13122899999999998,5611.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-1.2524554643085577,-1.1624022390236697,0.06319761591034948,-0.7618111176018822
144,0.0,1.0,-6.0,-2.0,43.7391,0.221935,1538.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-2.056564263484246,-2.1693510511588032,-1.3705591286187975,0.39751213843224587
145,0.0,1.0,18.0,22.0,56.75,0.441563,2060.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08772586765092262,0.2473260979655176,-0.46291407994396877,3.2046015049158685
146,0.0,1.0,10.0,13.0,0.0,0.261877,623.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.6270375093941335,-0.6589278329561027,-4.42181442598433,0.9080151866596529
147,0.0,1.0,19.0,22.0,52.5217,0.231017,3239.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.17707128978155465,0.2473260979655176,-0.7578818038763467,0.5135901686761323
148,0.0,0.0,15.0,18.0,69.4583,0.398008,4459.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.1803103987409734,-0.15545342688853586,0.4236214842425458,2.6479203105454134
149,0.0,0.0,17.0,21.0,75.5833,0.110704,7836.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016195544797093877,0.14663121675200425,0.8509036801808226,-1.0241433759982448
150,0.0,1.0,19.0,22.0,71.9583,0.125013,4917.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.17707128978155465,0.2473260979655176,0.5980223805438832,-0.8412584899863784
151,0.0,1.0,13.0,16.0,53.91669999999999,0.235092,7282.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.35900124300223746,-0.35684318931556264,-0.6605661037402012,0.5656731870910008
152,0.0,1.0,31.0,30.0,45.0,0.1648,8173.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2492163553491389,1.0528851476736245,-1.282598292560255,-0.33273651362505896
153,0.0,1.0,17.0,20.0,45.7083,0.240063,4595.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016195544797093877,0.04593633553849087,-1.23318703062016,0.6292080790027338
154,0.0,1.0,19.0,22.0,64.16669999999999,0.094546,7466.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.17707128978155465,0.2473260979655176,0.0544775710952826,-1.2306605322062072
155,0.0,1.0,7.0,12.0,65.7083,0.144904,3194.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8950737757860295,-0.7596227141696161,0.16202013979053953,-0.5870294545777524
156,0.0,1.0,-2.0,3.0,58.5217,0.127839,1708.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.6991825749617178,-1.6658766450912363,-0.3393196527531367,-0.8051390764795272
157,0.0,1.0,36.0,41.0,69.125,0.222021,3784.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.695943466002299,2.1605288410222716,0.40037035674765187,0.39861131379020387
158,0.0,1.0,23.0,25.0,56.7083,0.15735,7494.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5344529783040827,0.5494107416060577,-0.465823086894275,-0.42795577428537107
159,1.0,0.0,3.0,8.0,73.47829999999998,0.168726,1013.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.2524554643085577,-1.1624022390236697,0.7040581254950952,-0.2825578804233968
160,0.0,0.0,10.0,14.0,64.5417,0.057846,2816.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.6270375093941335,-0.5582329517425894,0.08063770554048422,-1.699727225660361
161,0.0,1.0,30.0,30.0,68.3333,0.180975,6569.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.1598709332185069,1.0528851476736245,0.3451410809069439,-0.1260020785672677
162,0.0,0.0,15.0,18.0,50.3333,0.235075,5312.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1803103987409734,-0.15545342688853586,-0.9105453724626856,0.565455908241172
163,0.0,1.0,3.0,6.0,80.58330000000002,0.243787,7352.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.2524554643085577,-1.3637920014506963,1.1997054727834997,0.6768049282240763
164,0.0,1.0,5.0,8.0,52.4583,0.220158,3727.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1.0737646200472937,-1.1624022390236697,-0.7623046106065487,0.3748001080707191
165,0.0,1.0,2.0,7.0,84.75,0.131221,2177.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.3418008864391897,-1.263097120237183,1.4903759586310112,-0.7619133664723897
166,0.0,1.0,31.0,30.0,39.625,0.102608,5362.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.2492163553491389,1.0528851476736245,-1.6575602196081307,-1.127619232952055
167,0.0,1.0,17.0,21.0,54.25,0.16356700000000002,3429.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016195544797093877,0.14663121675200425,-0.6373149762453063,-0.3484956207920607
168,0.0,1.0,-1.0,4.0,86.16669999999998,0.146775,683.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.6098371528310857,-1.565181763877723,1.5892054585470516,-0.5631159999877602
169,0.0,1.0,-3.0,1.0,49.75,0.220158,7999.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.7885279970923498,-1.8672664075182632,-0.9512365895877137,0.3748001080707191
170,0.0,1.0,18.0,21.0,68.875,0.199633,4195.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.08772586765092262,0.14663121675200425,0.3829302671175181,0.11246784967435654
171,0.0,1.0,-1.0,3.0,41.125,0.167283,3422.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.6098371528310857,-1.6658766450912363,-1.552919681827328,-0.30100102044122634
172,0.0,1.0,38.0,42.0,58.0417,0.1331,3387.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.874634310263563,2.261223722235785,-0.37280462484299376,-0.7378976630118896
173,0.0,1.0,10.0,13.0,46.625,0.290429,5409.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.6270375093941335,-0.6589278329561027,-1.1692377099643856,1.272941405501696
174,0.0,1.0,9.0,14.0,59.5417,0.061571,3750.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.7163829315247655,-0.5582329517425894,-0.2681640870621913,-1.6521175953302052
175,0.0,0.0,-5.0,-1.0,79.625,0.199638,1977.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.9672188413536138,-2.06865616994529,1.1328541212132694,0.11253175521842393
176,0.0,1.0,2.0,5.0,31.434800000000006,0.291374,1815.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.3418008864391897,-1.4644868826642097,-2.228911507963016,1.2850195533304207
177,0.0,1.0,18.0,21.0,72.8333,0.236937,7509.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.08772586765092262,0.14663121675200425,0.6590626942493514,0.5892543328518433
178,0.0,0.0,31.0,31.0,60.9167,0.16791199999999998,5336.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.2492163553491389,1.153580028887138,-0.17224359409645565,-0.2929617029975572
179,0.0,0.0,-4.0,-1.0,41.9167,0.251258,2311.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.8778734192229818,-2.06865616994529,-1.4976904059866207,0.7722925921694708
180,0.0,1.0,-4.0,-1.0,59.9545,0.304627,1162.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.8778734192229818,-2.06865616994529,-0.23936701106491415,1.4544075884352676
181,0.0,1.0,4.0,8.0,64.6667,0.172888,1536.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.1631100421779257,-1.1624022390236697,0.08935775035555109,-0.22936290554175678
182,0.0,0.0,23.0,25.0,49.3333,0.184087,7641.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5344529783040827,0.5494107416060577,-0.9803057309832206,-0.08622726793976555
183,0.0,1.0,19.0,22.0,61.3333,0.209575,7001.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.17707128978155465,0.2473260979655176,-0.1431814287368006,0.23953763349782256
184,0.0,0.0,26.0,28.0,72.9583,0.230092,4758.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8024892446959787,0.8514953852465978,0.6677827390644183,0.5017676430236773
185,0.0,1.0,23.0,27.0,39.0417,0.273629,6691.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5344529783040827,0.7508005040330845,-1.6982514367331587,1.0582187774354896
186,0.0,1.0,26.0,27.0,69.08330000000001,0.13434200000000002,7393.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8024892446959787,0.7508005040330845,0.39746134979734615,-0.7220235258655663
187,0.0,1.0,17.0,20.0,74.3043,0.142122,3867.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0016195544797093877,0.04593633553849087,0.7616801816330586,-0.6225864992968112
188,0.0,0.0,11.0,15.0,75.375,0.292296,2429.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.5376920872635015,-0.45753807052907597,0.8363725975009957,1.2968037356564348
189,0.0,1.0,29.0,30.0,61.5,0.072146,7582.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0705255110878749,1.0528851476736245,-0.1315523769714275,-1.5169573696278162
190,0.0,1.0,29.0,30.0,73.04169999999998,0.128733,6917.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0705255110878749,1.0528851476736245,0.6736007529650297,-0.7937127652002901
191,0.0,1.0,7.0,11.0,52.4583,0.171025,5698.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.8950737757860295,-0.8603175953831295,-0.7623046106065487,-0.2531741112612412
192,0.0,1.0,31.0,33.0,70.3333,0.238804,4790.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.2492163553491389,1.3549697913141647,0.4846617979480139,0.6131166630065816
193,0.0,1.0,20.0,23.0,73.0,0.183454,4401.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.26641671191218663,0.34802097917903096,0.670691746014725,-0.09431770981868863
194,0.0,0.0,10.0,14.0,18.7917,0.507463,1635.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6270375093941335,-0.5582329517425894,-3.1108986967739924,4.046876575723191
195,0.0,1.0,-3.0,4.0,82.9565,0.053213,1360.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.7885279970923498,-1.565181763877723,1.365260755624432,-1.758942102793143
196,0.0,1.0,32.0,34.0,67.29169999999999,0.1107,7534.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.338561777479771,1.455664672527678,0.27247869147195447,-1.0241945004334985
197,0.0,0.0,27.0,29.0,71.6667,0.185325,4484.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8918346668266107,0.9521902664601112,0.5776802599992961,-0.07040425522869641
198,1.0,0.0,2.0,5.0,38.1304,0.329665,6801.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.3418008864391897,-1.4644868826642097,-1.7618240514529222,1.7744209909067965
199,0.0,1.0,1.0,6.0,72.2917,0.133721,2802.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.4311463085698217,-1.3637920014506963,0.6212804840746304,-0.729960594438728
200,0.0,1.0,12.0,16.0,37.41670000000001,0.219529,6457.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.44834666513286947,-0.35684318931556264,-1.8116120193290273,0.3667607906270499
201,0.0,1.0,13.0,17.0,88.0,0.3582,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.35900124300223746,-0.25614830810204925,1.71709712382275,2.1391299308990117
202,0.0,1.0,2.0,5.0,50.74999999999999,0.378108,8961.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.3418008864391897,-1.4644868826642097,-0.8814762310671792,2.3935762451574667
203,0.0,1.0,24.0,25.0,83.54169999999998,0.3122,3872.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6237984004347147,0.5494107416060577,1.4060845174306473,1.5511989254796357
204,0.0,0.0,13.0,17.0,88.0833,0.220775,4996.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.35900124300223746,-0.25614830810204925,1.7229081616875102,0.3826860522086269
205,0.0,1.0,36.0,36.0,56.7917,0.118787,5905.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.695943466002299,1.6570544349547047,-0.46000507299366256,-0.9208336734590097
206,0.0,1.0,25.0,27.0,58.9583,0.176617,7665.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7131438225653467,0.7508005040330845,-0.3088622802230712,-0.18170215077634683
207,0.0,1.0,10.0,13.0,47.0833,0.263063,2808.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6270375093941335,-0.6589278329561027,-1.1372665376544244,0.9231735817124215
208,0.0,1.0,33.0,32.0,58.75,0.168533,7350.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.427907199610403,1.2542749101006514,-0.3233933629028988,-0.28502463442439546
209,0.0,1.0,5.0,10.0,62.5833,0.100754,3940.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-1.0737646200472937,-0.9610124765966428,-0.05598098058613185,-1.1513154086922184
210,0.0,1.0,15.0,18.0,81.2917,0.197763,2659.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.1803103987409734,-0.15545342688853586,1.2491237107594455,0.08856717619317744
211,0.0,1.0,30.0,31.0,58.79170000000001,0.207713,6664.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.1598709332185069,1.153580028887138,-0.32048435595259156,0.21573920888715126
212,0.0,1.0,20.0,23.0,88.125,0.134954,3641.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.26641671191218663,0.34802097917903096,1.725817168637817,-0.7142014872717262
213,0.0,0.0,9.0,13.0,68.1667,0.06842100000000001,3068.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.7163829315247655,-0.6589278329561027,0.3335190051774236,-1.564566999957972
214,0.0,1.0,1.0,5.0,61.0417,0.203346,1944.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.4311463085698217,-1.4644868826642097,-0.1635235492813888,0.15992410669875085
215,0.0,1.0,2.0,6.0,40.0833,0.215792,3624.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.3418008864391897,-1.3637920014506963,-1.6255890472981693,0.3189977869911325
216,0.0,0.0,10.0,14.0,49.4583,0.146142,7109.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.6270375093941335,-0.5582329517425894,-0.9715856861681538,-0.5712064418666832
217,0.0,1.0,21.0,23.0,79.7083,0.138058,6169.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.35576213404281865,0.34802097917903096,1.1386651590780295,-0.6745289255147319
218,0.0,0.0,8.0,12.0,47.6957,0.222587,4911.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.8057283536553975,-0.7596227141696161,-1.0945452940964486,0.405845421378625
219,0.0,1.0,30.0,30.0,50.41670000000001,0.300383,6779.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.1598709332185069,1.0528851476736245,-0.9047273585620722,1.400164562630924
